SK_ID_CURR,TARGET
291800,0.07799313725333713
291817,0.04212653865841261
291822,0.22830145264987403
291840,0.16655551352308093
291843,0.011127872228394177
291855,0.11351217920474518
291858,0.009265709106378622
291870,0.06173123247069338
291872,0.010301905541499009
291874,0.036347403586765345
291883,0.020194659479347156
291888,0.039753120504287406
291894,0.10094837315147734
291901,0.02086101788307033
291928,0.15305511038790512
291930,0.011979624297735705
291949,0.012781774208745577
291951,0.05652956754943396
291953,0.0372185570833477
291955,0.06359042814061817
291963,0.2939333082977203
291969,0.11278149879809385
291980,0.049828509599538516
292010,0.025074621633521886
292022,0.0312825302678278
292023,0.03282183917118069
292031,0.03968848063387516
292034,0.02971019809822426
292043,0.03963271284038734
292049,0.06226473043198954
292055,0.06834198456928438
292062,0.10518080914014838
292070,0.0362064910933419
292072,0.2761987640265181
292073,0.012614121508891761
292082,0.036570032152924835
292096,0.02413596651002901
292098,0.07887050750987563
292116,0.14469561933871156
292118,0.09788824494103138
292126,0.12191787464446371
292128,0.030657983543825165
292137,0.13002207574575275
292138,0.01764647020209075
292142,0.07630242628423711
292149,0.11943797489893598
292181,0.24927876332280668
292189,0.010225849570116215
292191,0.02195166416233561
292205,0.0395456282988964
292219,0.1533405811141245
292227,0.026478294035486773
292231,0.1999110405618964
292238,0.09176281200172179
292246,0.0207556895433045
292248,0.103039483964647
292259,0.03422390892921907
292261,0.04399541973006478
292266,0.09737636025223727
292267,0.025975648281178525
292272,0.07570073275477762
292278,0.3013585980163669
292281,0.038570327260114654
292286,0.05173285478754064
292288,0.1908820230898771
292289,0.013123611594195676
292304,0.09651530990925711
292307,0.03594411532726009
292319,0.039343910510463244
292320,0.060462040027638886
292325,0.07828678132276894
292326,0.12727064752373668
292331,0.020971585336571525
292332,0.016144240113967468
292333,0.007399129128770303
292334,0.07262444151357343
292337,0.03649491571459574
292338,0.21825922879955958
292342,0.022801756127543465
292347,0.037845068976760855
292350,0.034756702545731995
292355,0.018920476447794196
292360,0.009990396122915548
292362,0.012966468111722966
292363,0.15230004990733964
292364,0.02419955662420896
292383,0.05821164454807297
292397,0.07156823290006213
292409,0.18940624165059283
292417,0.0789709668646225
292426,0.015394174174454394
292428,0.04812746344662024
292439,0.257652863499066
292443,0.16456177038892092
292448,0.019664969549528854
292451,0.03499219206239311
292452,0.0589021600719188
292456,0.01976878752225713
292460,0.031487995977036914
292463,0.04858486018816649
292464,0.09295915278843346
292476,0.08591330535751308
292480,0.06320408583052409
292483,0.019925501527890563
292493,0.01700393192196813
292501,0.19394223292662635
292506,0.04327559730487439
292508,0.019598372204186105
292513,0.10537260899756808
292525,0.09264214240770315
292533,0.02724128548356089
292540,0.11831345616174092
292541,0.008450690204320667
292544,0.01402694055706361
292549,0.05124243296603134
292550,0.04198125978402214
292557,0.07492704914247635
292558,0.01660084081302585
292562,0.025915188895759503
292564,0.004652808624221511
292583,0.1301206731408849
292612,0.060273431552246265
292618,0.018364801733166278
292623,0.24968266094004007
292631,0.015028842670718991
292633,0.09241816529441997
292641,0.043217506603914956
292643,0.018318985949604277
292649,0.02529253759033993
292650,0.026946146997336065
292651,0.07844898517175825
292655,0.041732713144637786
292659,0.03586220904965823
292677,0.02723729319440589
292693,0.030834973716339222
292697,0.02645018354837446
292700,0.14856263975155856
292702,0.07558724964206597
292710,0.007782309392613432
292727,0.1434096897539507
292731,0.15366188868752126
292732,0.031196001120062166
292734,0.012558731713415941
292735,0.013131486839867354
292737,0.023947460355844205
292739,0.13348945874634763
292741,0.01814182587276634
292767,0.014296599113525777
292778,0.024165081808427927
292807,0.16623310437782646
292813,0.09393935184014347
292834,0.24390372301094565
292837,0.027451127255133274
292839,0.032765495281792956
292844,0.05342833903405907
292869,0.04081156021584991
292874,0.01131565522624175
292892,0.04746751520560998
292894,0.020897129905380816
292916,0.2579560742206593
292921,0.08697957178121483
292925,0.12794589476479568
292929,0.08546978505884208
292933,0.02010917931424503
292935,0.07246346104121015
292938,0.029050083850019275
292945,0.04186176679231074
292946,0.08941919275470946
292953,0.08241005227319914
292966,0.1598363680662729
292968,0.03645875650135237
292983,0.030040785497675006
292988,0.12096318970188064
292992,0.010212982287734896
292997,0.029635371028555436
293002,0.03128574488683063
293013,0.006875563723774924
293030,0.13570149825430972
293043,0.17219723744818283
293070,0.3236487379287073
293093,0.01478455845418894
293103,0.11162855340376554
293104,0.014290049944924865
293117,0.5496280777007334
293123,0.03761047820143032
293126,0.33323367838123136
293128,0.01058935510250562
293136,0.027401533862786858
293142,0.02390288823373868
293146,0.26600604565041924
293149,0.2529052019827736
293159,0.06065640966755574
293169,0.02438920773566184
293172,0.08582587625830383
293175,0.03413280132439107
293176,0.07897280121656773
293192,0.010075372085141204
293213,0.05349131475885249
293218,0.07329470990548041
293219,0.12006023353460524
293224,0.05308213426765959
293225,0.0541915162277858
293234,0.1665878426426517
293243,0.09862340128108987
293249,0.018063437416828528
293256,0.041429765119576446
293276,0.21210627310313823
293283,0.28051341807767616
293295,0.04848598892823508
293308,0.017530096526844723
293309,0.12919187578421448
293316,0.03472685720656889
293326,0.1276660078386654
293330,0.026158896612085532
293351,0.0865575774330443
293361,0.022592042834385363
293366,0.20617702126717943
293376,0.07285322201302129
293377,0.05262105926515787
293382,0.0820940762126418
293383,0.1604712726860131
293385,0.05837138296282867
293402,0.13627291470325367
293403,0.0715153796486106
293405,0.026173676358898855
293412,0.059775807922624276
293430,0.040482967734307235
293435,0.012702849524105199
293438,0.03777020731093915
293445,0.0649674168727768
293447,0.1300474188715394
293451,0.0539706346465643
293463,0.014958703313693878
293471,0.027622862501343992
293482,0.08001816383793509
293485,0.015289912713533246
293493,0.08723629675768692
293496,0.03359455467913838
293505,0.23720680996712554
293507,0.03777359867028908
293508,0.07731993886305724
293518,0.045382832544559285
293524,0.028415268203974914
293527,0.07659118619758974
293537,0.021876112712565496
293542,0.11984133445005751
293556,0.013372872512062548
293560,0.3198691963071581
293563,0.25598825735846326
293565,0.004337969114837564
293597,0.04207198427682827
293603,0.016044319452427246
293607,0.02232722624142797
293621,0.040234198649749926
293622,0.010813474154583716
293623,0.21085147067284693
293636,0.11218712925223237
293643,0.018721137728322457
293659,0.11201848038905723
293678,0.03477714178216169
293679,0.0462809269179059
293681,0.09295082924573426
293684,0.052050373013238664
293692,0.04307478568916629
293696,0.010088897012200004
293733,0.021645086119696434
293734,0.016540185995751702
293745,0.04951062470695357
293751,0.031031270820689648
293770,0.23055948128688925
293778,0.10626304291860465
293789,0.010014631738941114
293809,0.017717463578753746
293815,0.012255395017758044
293816,0.09544572589136904
293819,0.09561343028758303
293822,0.05167703728303857
293846,0.3175184002699714
293849,0.005131076212328963
293850,0.0885021962665455
293851,0.15645879869417856
293860,0.023789221156482455
293863,0.1688129707212085
293881,0.16379362231308284
293900,0.0688597868045376
293907,0.04744238570858276
293915,0.021203345450573684
293931,0.01219171346704671
293935,0.04923821370939661
293942,0.0389911180717809
293944,0.28370656177232517
293967,0.0622012252710255
293968,0.11519666125017233
293971,0.00441836749722525
293972,0.08021780270522774
293974,0.040549249522007634
293976,0.05664576168550064
293985,0.019750988220875638
293996,0.29698893524969106
294004,0.014452257384154137
294007,0.11487768852122278
294010,0.02029337480577435
294013,0.10644664286257458
294016,0.17133127060143058
294018,0.059931908220586964
294028,0.1459990483307133
294041,0.02441021790440318
294047,0.012613822216337922
294055,0.05620924633849625
294062,0.1519643861666659
294069,0.026505922747512504
294075,0.057738090251899445
294091,0.0164335908850111
294108,0.03999291708284962
294116,0.07960956404049867
294125,0.024984644312170554
294129,0.019941450803022703
294130,0.008834387530070185
294134,0.017075005886451593
294135,0.1359925868132228
294136,0.13425261153398732
294141,0.051527441572676205
294160,0.011905346390061333
294164,0.03708048970448615
294184,0.07027915081837542
294191,0.036997927081920214
294195,0.037831010164640626
294199,0.012567340600059486
294208,0.10864554723888069
294221,0.008177124489477687
294225,0.08883150977049852
294230,0.052972400128511524
294236,0.13273847730200608
294256,0.015911288804377616
294257,0.008722016011331022
294258,0.17602544116631405
294282,0.08989735109332529
294287,0.11191240018508362
294290,0.029352319127852904
294300,0.059363337039710404
294302,0.02159704448646764
294313,0.007570201777751214
294314,0.07636695149419365
294322,0.015098196637306077
294336,0.0592298698582391
294339,0.2038525707762255
294348,0.08905654758084625
294365,0.11728622828399561
294373,0.15861555010252895
294383,0.022145654774764142
294403,0.024637037259297317
294406,0.03729353808243705
294417,0.5216539598846957
294452,0.4085422107124286
294463,0.1330137865826514
294471,0.05767993960194034
294486,0.022573426202061167
294501,0.08537669264532567
294504,0.132108537241839
294509,0.046252997851529705
294511,0.031776410243829954
294519,0.024762380034029453
294530,0.12105809654816668
294532,0.20895197895368883
294547,0.09075686738783646
294548,0.030395162132231368
294554,0.010605412710068858
294577,0.16054024071049083
294578,0.024919668098686242
294580,0.06391855169383101
294583,0.07873641185639524
294592,0.051340233740017595
294595,0.03106808932474056
294602,0.011580303940942603
294613,0.11837964495637453
294617,0.016428747020419354
294631,0.34416626014700435
294641,0.055344304664395376
294653,0.16131499152604314
294657,0.033618891046572744
294661,0.14662054864310245
294665,0.00821360316281349
294668,0.028005533794519737
294671,0.02437580085727958
294682,0.053188558708001356
294685,0.017733214556041293
294688,0.1061378978813086
294690,0.48216957512718556
294698,0.04318003111052976
294717,0.14292204062917868
294724,0.01584059938497972
294726,0.01839949036896468
294738,0.09039752580172715
294744,0.060000993055889185
294758,0.09703078072405773
294762,0.013050299435458115
294776,0.06548777877859802
294777,0.028007590919410016
294807,0.09552184988860363
294816,0.07743104564096313
294821,0.034688920511077706
294825,0.04185843578665604
294834,0.023991913458292012
294835,0.030673364971176616
294836,0.0726300045484999
294840,0.020969617637757777
294842,0.22300652145994854
294864,0.02427182259177954
294874,0.07584593419155977
294880,0.08250179581963943
294881,0.022434297004569292
294897,0.019282459419095194
294898,0.03570702019696084
294920,0.07434122996132228
294923,0.1580089839703095
294926,0.08615900511181614
294937,0.08608620357516779
294941,0.08327075398684844
294951,0.249692099926307
294952,0.013847367343563276
294953,0.03186057571250066
294982,0.049755815868177886
294989,0.058756288544346336
294995,0.07999355173347679
295009,0.10752752130873237
295010,0.07704535123491371
295013,0.028805962924773845
295016,0.022355132299981206
295022,0.08501655678590532
295024,0.07955282161703853
295040,0.27900278489129315
295045,0.02130315694979721
295047,0.07063034982521792
295056,0.09361186312399476
295073,0.13619406373712778
295080,0.04494465506060214
295093,0.03736540839108597
295094,0.3184281711200935
295095,0.0408733788288375
295107,0.012714551965037913
295116,0.062406060027874806
295140,0.02400467102421895
295150,0.3536772422796243
295154,0.1289167793936028
295155,0.15183511972784258
295162,0.03674260609851003
295163,0.011211059410145269
295168,0.2572359136705981
295176,0.012184290742961741
295182,0.022075642673223927
295183,0.13753597109320426
295216,0.0227520207053364
295219,0.059201575418394534
295239,0.03841355971372157
295246,0.019470238528856994
295255,0.053361227666726956
295257,0.07849215837752133
295261,0.004190415630898102
295263,0.023808762975599928
295265,0.06894180609677222
295274,0.1870138823693352
295281,0.05749663936276955
295286,0.12992743977147952
295299,0.11020609188785216
295304,0.016780407964126096
295306,0.029988167276444138
295321,0.03918446077779548
295339,0.01094720327887425
295342,0.020249268233268475
295346,0.15447762654156744
295348,0.09875564224308617
295354,0.03390548135280902
295367,0.10699385903358787
295372,0.056179191467382074
295373,0.034569908320103156
295374,0.03280777560250251
295387,0.015329665738617562
295389,0.08442934832327549
295396,0.11320404950001536
295415,0.04557962748077727
295418,0.08311607769238402
295421,0.03581082988125664
295425,0.03326344639112282
295431,0.04525249081489547
295434,0.032985587866342266
295443,0.13258314457599876
295453,0.04075312582926729
295473,0.028552885772845177
295476,0.037443002371009323
295477,0.2009709012655526
