SK_ID_CURR,TARGET
287065,0.015628436470599954
287066,0.2593435386203096
287089,0.08885973815200317
287093,0.3339296004847625
287096,0.16671984394355943
287103,0.09049476828214831
287104,0.050521997362107274
287109,0.028028481505784034
287133,0.4201124255294784
287137,0.023128561647876064
287141,0.23069462115549166
287146,0.012913026172106408
287148,0.008461524012437827
287177,0.025541617564407558
287184,0.030028832270200215
287197,0.038517262128204485
287204,0.1744523651909222
287206,0.12571215015278614
287208,0.0694029881429119
287225,0.020806371750834135
287228,0.012598065510977698
287252,0.20458149473516352
287260,0.035205551706067796
287264,0.07010311696206067
287270,0.1396377455086864
287271,0.045771777129250735
287272,0.01371035097339196
287274,0.028458197042628065
287280,0.013241245763195367
287281,0.07580566888829092
287290,0.053256606029318684
287298,0.02771438666794632
287299,0.20347694050729825
287301,0.003694128732286367
287314,0.06414863258797633
287321,0.11532202644835926
287322,0.023078776739886463
287329,0.10452952528456931
287331,0.11259472906754987
287337,0.029638100476783873
287349,0.012689876937704042
287358,0.0726421615205152
287370,0.3208782092822686
287371,0.029387580323126963
287376,0.009787709194831335
287378,0.026649416803402794
287386,0.11292592130770081
287394,0.07920049676153496
287397,0.029460556905464782
287419,0.04399840493517069
287428,0.07452085633273293
287438,0.04010943270689743
287439,0.0540782594229067
287449,0.03590180258367265
287450,0.022417764690072676
287460,0.037267689276286806
287472,0.09672824262323487
287474,0.12522440080604008
287483,0.030000941574769898
287495,0.08707189840709616
287510,0.028135148434447185
287512,0.01924312451604936
287530,0.039008991602401455
287531,0.011191977162969987
287543,0.1237938222974771
287549,0.06800630102131121
287564,0.1441916417106334
287574,0.054048542938117373
287580,0.026583481336410128
287587,0.06925239509908603
287594,0.06277840129394144
287605,0.06852460046392958
287617,0.13271793120707148
287621,0.04424767582984871
287626,0.04146843905524633
287629,0.08315852590999241
287632,0.1720421534897695
287636,0.041006536064916846
287644,0.059807769446514655
287648,0.06617392642636001
287666,0.057433158163909
287672,0.06457188449843408
287701,0.11455101336950399
287708,0.02326550077429704
287718,0.07057805492731171
287724,0.09966369253973043
287726,0.012898018299276247
287729,0.08680572480591003
287732,0.10606901440748222
287733,0.01055155913473177
287734,0.13188846492876127
287750,0.1707382585710933
287755,0.037983617302237295
287762,0.19656291722920852
287764,0.027693309887340794
287766,0.010900663552247858
287775,0.021891501159347838
287781,0.046030756932442574
287785,0.06043242083764634
287789,0.0565303198430414
287792,0.16106250254515264
287796,0.007317169215328559
287804,0.1372277771079504
287822,0.021387698651910803
287835,0.04042165942347453
287840,0.05432456224735663
287850,0.05733694488046757
287851,0.08531625190385059
287852,0.07071299939069901
287858,0.1363321836404462
287859,0.023327337896801685
287860,0.09200619714988575
287861,0.02522854584072516
287866,0.027254881099801353
287868,0.09773827585714143
287873,0.07029018503896796
287876,0.06526184911803057
287877,0.041898389902372976
287878,0.022372008892258915
287879,0.10392778516950876
287883,0.03354596056106374
287888,0.014398375699849019
287894,0.270985310327626
287895,0.05636757485440161
287912,0.09401909619509605
287915,0.1452890353144362
287920,0.013914326239897858
287922,0.059802018951564936
287926,0.040694567039289746
287929,0.1283521182621241
287931,0.10683176915430545
287936,0.06445721094474707
287942,0.11035950148697263
287946,0.036077323553598654
287948,0.14958808512060678
287963,0.147998942492316
288003,0.007748550634024371
288005,0.019284367620658834
288012,0.07468684070052188
288013,0.10202279893595068
288026,0.01642419001995736
288027,0.04794771172163942
288031,0.04725475772565941
288039,0.01482317708056095
288041,0.15524201485673908
288045,0.12426158976845222
288065,0.09672458277724194
288068,0.07102155476298953
288079,0.05151006526884342
288084,0.3333542838041705
288111,0.15285822485513237
288129,0.05190411398048075
288138,0.5932024885136697
288154,0.15525126017556223
288167,0.007586978755797435
288178,0.11754421200243623
288184,0.0244390953002174
288193,0.0062640753349404305
288203,0.06528318313788703
288207,0.16363596234071223
288223,0.08420342143987346
288226,0.22934863769177682
288237,0.01448648062747069
288257,0.2700631431432022
288259,0.03383308480952952
288269,0.025851221616251453
288273,0.019713144890497507
288276,0.033804375720444785
288280,0.03539307189800873
288283,0.09262428349835218
288291,0.1175949996314268
288299,0.06159529152697457
288305,0.08562600046882629
288316,0.026945756525078954
288322,0.036867851210036655
288333,0.01524667676163038
288337,0.1676418061092102
288341,0.028872048643465435
288345,0.029606736027985678
288348,0.022537275434094117
288350,0.0767099637195839
288353,0.1459564884992104
288372,0.026412727652337428
288375,0.2553631069055081
288395,0.021385878905562896
288408,0.10176539644232593
288425,0.04735085043156177
288430,0.3385157081689093
288433,0.030532425602394345
288459,0.060543013845705304
288462,0.07033701347540919
288463,0.08043681973049516
288470,0.09341784606245349
288472,0.131292458534886
288475,0.06300776576177486
288495,0.1859147310001317
288517,0.11789523652951006
288530,0.14540806675841536
288535,0.08514673736538418
288539,0.024178651804909527
288540,0.025891541931385043
288547,0.4048645485876993
288553,0.04476821958571923
288555,0.3214401557323668
288556,0.07824963453862717
288562,0.026750888207577216
288564,0.020961511120046707
288567,0.19672843995467898
288576,0.022178136189536794
288579,0.028554453223618163
288580,0.13084678039529304
288589,0.03856474718945273
288596,0.1672971718843551
288597,0.14162463335157355
288599,0.023227322544154785
288601,0.010413494735491302
288617,0.022881882982076104
288621,0.24324221184784162
288635,0.030050157885734962
288656,0.004297570169522152
288666,0.02668704191418835
288670,0.15387888690632082
288671,0.04170627977056989
288673,0.05500620590143382
288678,0.16233040797008036
288693,0.31817188582100486
288699,0.016076625744103207
288706,0.19166392357688383
288728,0.05085783163719101
288739,0.08763769108412822
288741,0.03403870049196362
288755,0.05634861512684911
288763,0.016256150931513075
288766,0.07614244165680253
288775,0.06330926318661388
288780,0.02500498583679041
288793,0.06354922059089853
288811,0.04230069442685695
288821,0.08390653359654125
288829,0.15978971858608368
288835,0.002214983670849734
288836,0.04023572364144262
288838,0.21896362504906425
288851,0.016036306444251087
288853,0.0270169566354583
288854,0.0258323533533481
288855,0.021674704120631976
288876,0.03763617192430902
288879,0.10814462614241944
288884,0.27017630223458317
288886,0.04845464338386733
288891,0.055376780794769015
288898,0.06169104048405531
288911,0.27694096762044507
288913,0.02956484726200022
288927,0.04505103592811261
288928,0.03348606801718157
288931,0.08035264251100249
288955,0.02938768459500443
288961,0.01952726528982976
288969,0.2511746631881801
288971,0.048698076786609534
288973,0.15908646717210825
288982,0.03444764739144567
288983,0.0425383468360887
288986,0.023848548635288708
288992,0.061881321391235075
288993,0.03228177135031303
288996,0.12778063851161459
289007,0.21163248435334175
289008,0.04247855082933205
289014,0.053342508375617215
289015,0.03924477071683809
289016,0.025174142839034745
289017,0.022455852527083202
289028,0.029198321961354672
289030,0.1288567562635953
289040,0.04738268128573296
289048,0.030337313471666204
289051,0.054498455472729856
289055,0.01017550047927642
289057,0.02428875038108384
289062,0.09832841627508032
289063,0.07198801838822685
289069,0.04818349639395981
289073,0.014771415148243863
289074,0.033035407691714445
289085,0.031078526814660192
289092,0.04551943729862973
289097,0.04358410441481416
289111,0.13092522989158298
289112,0.10225936698546424
289116,0.02182026297616784
289123,0.038357897412839445
289145,0.3916871595497346
289146,0.2035135721041959
289158,0.0768572059894535
289165,0.09081781953717827
289166,0.06950867803031278
289167,0.19799950604219477
289170,0.1485103202815837
289193,0.059716275327845306
289198,0.01949426519071577
289209,0.036516737754218286
289211,0.032615430319499095
289215,0.02183999172272062
289220,0.03896423008754302
289232,0.0791133980001025
289244,0.0991134807922171
289258,0.036738163518967346
289271,0.0469248606604648
289274,0.07933852943792497
289312,0.09018602821722975
289321,0.09777221600511188
289325,0.06638106985482506
289333,0.05112412682254201
289340,0.08073549671635306
289368,0.026501909711681846
289375,0.1378613469979036
289380,0.0807696266430802
289381,0.019271110560065065
289384,0.07704298223241485
289403,0.02527084688160951
289408,0.05286779406242262
289416,0.009359431519908144
289463,0.04790170208336053
289488,0.05374726315702589
289495,0.16868185301953906
289498,0.017580646089180123
289499,0.021816937511584072
289515,0.027940047074736074
289531,0.009007240393371689
289541,0.03486259696557113
289554,0.022713768106212992
289565,0.0553533012262836
289590,0.03610999319649285
289596,0.11056592034670994
289601,0.20608063760428452
289602,0.027594887465411583
289603,0.046766412129044206
289608,0.02481301908055298
289622,0.06448365321077314
289623,0.018790945040708728
289625,0.0167893269345757
289634,0.015338887907453575
289648,0.18478602791114646
289650,0.01486779152238565
289662,0.06275919364622735
289667,0.2128544473001781
289674,0.006339725512340031
289682,0.01167624940486713
289702,0.03817192123457435
289706,0.03500651205368002
289709,0.1544154333673488
289716,0.20997373633587682
289725,0.013536419677637053
289732,0.04813869362857783
289743,0.03559268136012058
289762,0.018634252142357945
289766,0.045037062625336924
289770,0.11403270028249926
289775,0.1692259069465157
289777,0.019365669825829688
289783,0.0455889597140065
289797,0.026726828956405112
289798,0.011357749129651575
289802,0.0508696594615313
289812,0.08006526088516752
289814,0.01901179569612593
289819,0.03689214344949252
289828,0.18564943576596046
289831,0.20911505646886874
289835,0.03190431421369263
289844,0.05308847374776281
289850,0.03381823010667633
289851,0.06854064042818116
289865,0.028662149614786865
289869,0.08824305378051173
289891,0.12708225958630404
289907,0.0416190104691036
289919,0.012779550840721892
289923,0.11281999001185773
289924,0.05840909521828043
289927,0.0713099982951544
289929,0.08734890481082792
289951,0.04281966768068824
289959,0.028746036501333297
289964,0.029298778549306095
289965,0.05157970710515876
289966,0.03985962203863832
289971,0.04160456959906061
289988,0.062204239569652604
289989,0.016439540597637036
289995,0.2053164114646086
290005,0.07030074163929574
290013,0.21621048577342258
290031,0.23612444678930467
290036,0.07207205261267915
290038,0.21798591982095814
290041,0.10388802396629118
290056,0.1198337573238438
290058,0.020483271740797896
290065,0.12874238417057207
290069,0.07753099704663356
290070,0.03530338322119282
290074,0.13978948875502614
290076,0.07347531277939987
290082,0.0693789170527004
290105,0.018342603854365112
290111,0.02461811901980277
290114,0.05895786852012572
290116,0.07498909124189612
290117,0.05036160412033302
290128,0.06623064309893127
290130,0.07751465046807605
290139,0.03711925496444884
290151,0.027589339727308572
290154,0.012223917500889202
290158,0.2484216364867889
290180,0.05358882235412267
290183,0.015165130161883334
290190,0.051231094022834024
290191,0.14410809516430817
290199,0.08053225481815092
290200,0.09802694193425208
290202,0.015500842316052128
290205,0.1911912735291097
290206,0.027544196643629483
290219,0.0739888899031925
290227,0.01658779586468236
290232,0.07181457258364521
290233,0.11944665910491947
290242,0.06849502021028345
290246,0.03439183976202841
290247,0.08951561619250525
290257,0.06838018487346291
290259,0.09671367519274801
290260,0.07683839822271867
290270,0.010204749018983345
290273,0.07048104912716226
290276,0.18978243343798085
290281,0.2589549891562975
290296,0.05219199740621912
290303,0.10517741334075305
290306,0.056713238055442844
290331,0.038169091533886715
290340,0.040573252171589004
290349,0.09151250839347094
290355,0.06749334901265862
290365,0.09093109410364163
290379,0.24519549026468804
290389,0.01848224221575533
290408,0.03270472321074735
290409,0.1931952033077924
290433,0.05603811389747841
290437,0.08036799316138828
290440,0.03150079953445928
290448,0.06891966199116026
290466,0.008237660619845825
290467,0.03911583621485649
290479,0.026943103885573014
290490,0.12321409887720718
290492,0.016166610398422335
290503,0.05727441538526694
290508,0.050057253983827134
290524,0.11948604175194026
290526,0.09403326827031462
290527,0.02426755252445374
290541,0.07762624844861032
290557,0.04378894890847912
290564,0.05926804925728012
290572,0.028803871491498056
290576,0.07378151661103474
290588,0.024266856737179467
290589,0.03950326095385894
290595,0.058150356558403164
290598,0.043839958145008726
290605,0.05930298846932517
290609,0.01308205805989577
290610,0.027394885424029968
290612,0.10499277485043504
290634,0.04302121695480449
290635,0.21939143947505887
290644,0.4590511158164914
290672,0.07466937191339673
290681,0.03201199593010033
290693,0.03662364089202179
290695,0.018190400794608597
290702,0.023362317337503123
290703,0.019950362791030872
290711,0.20814410223861363
